query_id,inliers_top1,baseline_correct,reranked_correct
6431,962.0,1,1
6432,916.0,1,1
6433,24.0,1,1
6434,433.0,1,1
6435,20.0,1,1
6436,177.0,1,1
6437,92.0,1,1
6438,76.0,1,1
6439,22.0,1,1
6440,12.0,1,1
6441,118.0,1,1
6442,118.0,1,1
6443,43.0,1,1
6444,18.0,0,1
6445,78.0,1,1
6446,36.0,1,1
6447,12.0,0,0
6448,5.0,0,0
6449,89.0,1,1
6450,65.0,1,1
6451,16.0,0,1
6452,26.0,1,1
6453,15.0,0,0
6454,304.0,1,1
6455,33.0,1,1
6456,717.0,1,1
6457,441.0,1,1
6458,466.0,1,1
6459,384.0,1,1
6460,12.0,0,0
6461,397.0,1,1
6462,194.0,1,1
6463,294.0,1,1
6464,534.0,1,1
6465,659.0,1,1
6466,73.0,1,1
6467,261.0,1,1
6468,273.0,1,1
6469,51.0,1,1
6470,298.0,1,1
6471,842.0,1,1
6472,440.0,1,1
6473,465.0,1,1
6474,284.0,1,1
6475,748.0,1,1
6476,377.0,1,1
6477,616.0,1,1
6478,549.0,1,1
6479,131.0,1,1
6480,572.0,1,1
6481,66.0,1,1
6482,301.0,1,1
6483,297.0,1,1
6484,114.0,1,1
6485,473.0,1,1
6486,12.0,0,1
6487,35.0,1,1
6488,92.0,1,1
6489,94.0,1,1
6490,12.0,1,1
6491,241.0,1,1
6492,145.0,1,1
6493,127.0,1,1
6494,51.0,1,1
6495,45.0,1,1
6496,10.0,0,0
6497,30.0,1,1
6498,14.0,0,1
6499,53.0,1,1
6500,57.0,1,1
6501,141.0,1,1
6502,30.0,1,0
6503,10.0,0,1
6504,106.0,1,1
6505,105.0,1,1
6506,46.0,1,1
6507,97.0,1,1
6508,10.0,1,1
6509,98.0,1,1
6510,60.0,1,1
6511,339.0,1,1
6512,216.0,1,1
6513,170.0,1,1
6514,141.0,1,1
6515,35.0,1,1
6516,232.0,1,1
6517,256.0,1,1
6518,336.0,1,1
6519,323.0,1,1
6520,5.0,0,0
6521,58.0,1,1
6522,12.0,1,0
6523,18.0,1,0
6524,121.0,1,1
6525,111.0,1,1
6526,153.0,1,1
6527,95.0,1,1
6528,11.0,0,0
6529,157.0,1,1
6530,600.0,1,1
6531,42.0,1,1
6532,54.0,1,1
6533,147.0,1,1
6534,20.0,1,1
6535,71.0,1,1
6536,16.0,0,0
6537,65.0,1,1
6538,200.0,1,1
6539,117.0,1,1
6540,147.0,1,1
6541,11.0,0,1
6542,21.0,0,1
6543,145.0,1,1
6544,16.0,0,1
6545,98.0,1,1
6546,33.0,1,1
6547,67.0,1,1
6548,204.0,1,1
6549,57.0,1,1
6550,44.0,1,1
6551,122.0,1,1
6552,82.0,1,1
6553,235.0,1,1
6554,75.0,1,1
6555,133.0,1,1
6556,518.0,1,1
6557,382.0,1,1
6558,79.0,1,1
6559,33.0,1,1
6560,225.0,1,1
6561,19.0,1,1
6562,248.0,1,1
6563,583.0,1,1
6564,14.0,1,0
6565,25.0,1,1
6566,49.0,1,1
6567,14.0,1,0
6568,59.0,1,1
6569,146.0,1,1
6570,117.0,1,1
6571,93.0,1,1
6572,21.0,0,0
6573,65.0,1,1
6574,173.0,1,1
6575,12.0,1,1
6576,19.0,1,0
6577,75.0,1,1
6578,52.0,1,1
6579,184.0,1,1
6580,87.0,1,1
6581,30.0,1,1
6582,591.0,1,1
6583,423.0,1,1
6584,167.0,1,1
6585,71.0,1,1
6586,190.0,1,1
6587,25.0,1,1
6588,167.0,1,1
6589,82.0,1,1
6590,629.0,1,1
6591,51.0,1,1
6592,41.0,1,1
6593,205.0,1,1
6594,496.0,1,1
6595,440.0,1,1
6596,32.0,1,1
6597,14.0,0,0
6598,211.0,1,1
6599,117.0,1,1
6600,233.0,1,1
6601,12.0,0,1
6602,18.0,1,1
6603,169.0,1,1
6604,118.0,1,1
6605,200.0,1,1
6606,12.0,0,0
6607,8.0,0,0
6608,14.0,0,0
6609,93.0,1,1
6610,16.0,1,0
6611,10.0,1,1
6612,225.0,1,1
6613,217.0,1,1
6614,159.0,1,1
6615,10.0,0,1
6616,110.0,1,1
6617,86.0,1,1
6618,163.0,1,1
6619,157.0,1,1
6620,22.0,1,1
6621,68.0,1,1
6622,149.0,1,1
6623,23.0,1,1
6624,118.0,1,1
6625,37.0,1,1
6626,54.0,1,1
6627,109.0,1,1
6628,38.0,1,1
6629,76.0,1,1
6630,49.0,1,1
6631,10.0,1,0
6632,73.0,1,1
6633,13.0,0,1
6634,273.0,1,1
6635,324.0,1,1
6636,307.0,1,1
6637,181.0,1,1
6638,157.0,1,1
6639,227.0,1,1
6640,121.0,1,1
6641,163.0,1,1
6642,66.0,1,1
6643,410.0,1,1
6644,166.0,1,1
6645,205.0,1,1
6646,272.0,1,1
6647,67.0,1,1
6648,82.0,1,1
6649,44.0,1,1
6650,52.0,1,1
6651,247.0,1,1
6652,136.0,1,1
6653,626.0,1,1
6654,26.0,0,1
6655,386.0,1,1
6656,496.0,1,1
6657,543.0,1,1
6658,433.0,1,1
6659,484.0,1,1
6660,199.0,1,1
6661,310.0,1,1
6662,602.0,1,1
6663,1519.0,1,1
6664,1300.0,1,1
6665,627.0,1,1
6666,14.0,0,1
6667,623.0,1,1
6668,694.0,1,1
6669,17.0,0,1
6670,561.0,1,1
6671,677.0,1,1
6672,425.0,1,1
6673,1103.0,1,1
6674,31.0,1,1
6675,28.0,0,0
6676,19.0,1,0
6677,227.0,1,1
6678,23.0,1,0
6679,141.0,1,1
6680,11.0,0,1
6681,25.0,1,1
6682,69.0,1,1
6683,9.0,0,1
6684,256.0,1,1
6685,24.0,1,1
6686,19.0,1,1
6687,67.0,1,1
6688,19.0,1,1
6689,136.0,1,1
6690,117.0,1,1
6691,301.0,1,1
6692,50.0,1,1
6693,593.0,1,1
6694,561.0,1,1
6695,292.0,1,1
6696,14.0,0,1
6697,15.0,1,1
6698,22.0,1,1
6699,274.0,1,1
6700,9.0,0,1
6701,352.0,1,1
6702,438.0,1,1
6703,66.0,1,1
6704,294.0,1,1
6705,42.0,0,1
6706,92.0,1,1
6707,43.0,1,1
6708,30.0,0,1
6709,52.0,1,0
6710,173.0,1,1
6711,48.0,1,0
6712,50.0,1,1
6713,46.0,1,1
6714,27.0,1,1
6715,69.0,1,1
6716,149.0,1,1
6717,196.0,1,1
6718,27.0,1,1
6719,38.0,1,1
6720,61.0,1,1
6721,35.0,1,1
6722,207.0,1,1
6723,6.0,1,1
6724,74.0,1,1
6725,19.0,0,1
6726,317.0,1,1
6727,339.0,1,1
6728,380.0,1,1
6729,327.0,1,1
6730,150.0,1,1
6731,141.0,1,1
6732,194.0,1,1
6733,200.0,1,1
6734,46.0,1,1
6735,23.0,1,1
6736,183.0,1,1
6737,156.0,1,1
6738,121.0,1,1
6739,82.0,1,1
6740,84.0,1,1
6741,368.0,1,1
6742,129.0,1,1
6743,161.0,1,1
6744,27.0,1,1
6745,133.0,1,1
6746,20.0,1,1
6747,458.0,1,1
6748,247.0,1,1
6749,88.0,1,1
6750,430.0,1,1
6751,530.0,1,1
6752,414.0,1,1
6753,359.0,1,1
6754,150.0,1,1
6755,91.0,1,1
6756,179.0,1,1
6757,87.0,1,1
6758,170.0,1,1
6759,102.0,1,1
6760,126.0,1,1
6761,12.0,0,1
6762,162.0,1,1
6763,120.0,1,1
6764,65.0,1,1
6765,169.0,1,1
6766,190.0,1,1
6767,15.0,0,0
6768,347.0,1,1
6769,483.0,1,1
6770,62.0,1,1
6771,227.0,1,1
6772,209.0,1,1
6773,145.0,1,1
6774,180.0,1,1
6775,31.0,0,1
6776,856.0,1,1
6777,493.0,1,1
6778,1170.0,1,1
6779,1632.0,1,1
6780,1036.0,1,1
6781,901.0,1,1
6782,647.0,1,1
6783,24.0,0,1
6784,1011.0,1,1
6785,49.0,1,1
6786,83.0,1,1
6787,188.0,1,1
6788,189.0,1,1
6789,111.0,1,1
6790,58.0,1,1
6791,97.0,1,1
6792,14.0,1,1
6793,108.0,1,1
6794,122.0,1,1
6795,306.0,1,1
6796,122.0,1,1
6797,232.0,1,1
6798,268.0,1,1
6799,143.0,1,1
6800,228.0,1,1
6801,31.0,1,1
6802,102.0,1,1
6803,345.0,1,1
6804,309.0,1,1
6805,101.0,1,1
6806,21.0,0,0
6807,408.0,1,1
6808,29.0,0,1
6809,86.0,1,1
6810,129.0,1,1
6811,143.0,1,1
6812,71.0,1,1
6813,147.0,1,1
6814,154.0,1,1
6815,307.0,1,1
6816,181.0,1,1
6817,666.0,1,1
6818,861.0,1,1
6819,255.0,1,1
6820,273.0,1,1
6821,159.0,1,1
6822,178.0,1,1
6823,185.0,1,1
6824,17.0,0,1
6825,520.0,1,1
6826,176.0,1,1
6827,14.0,0,0
6828,107.0,1,1
6829,176.0,1,1
6830,93.0,1,1
6831,140.0,1,1
6832,50.0,1,1
6833,216.0,1,1
6834,60.0,1,1
6835,208.0,1,1
6836,429.0,1,1
6837,307.0,1,1
6838,252.0,1,1
6839,266.0,1,1
6840,13.0,0,1
6841,454.0,1,1
6842,417.0,1,1
6843,294.0,1,1
6844,17.0,0,0
6845,23.0,0,0
6846,13.0,0,1
6847,79.0,1,1
6848,12.0,0,1
6849,23.0,0,0
6850,8.0,0,1
6851,21.0,0,0
6852,247.0,1,1
6853,523.0,1,1
6854,348.0,1,1
6855,477.0,1,1
6856,682.0,1,1
6857,743.0,1,1
6858,469.0,1,1
6859,253.0,1,1
6860,395.0,1,1
6861,244.0,1,1
6862,461.0,1,1
6863,462.0,1,1
6864,327.0,1,1
6865,227.0,1,1
6866,100.0,1,1
6867,156.0,1,1
6868,228.0,1,1
6869,222.0,1,1
6870,387.0,1,1
6871,225.0,1,1
6872,336.0,1,1
6873,388.0,1,1
6874,493.0,1,1
6875,721.0,1,1
6876,56.0,1,1
6877,411.0,1,1
6878,396.0,1,1
6879,39.0,1,1
6880,415.0,1,1
6881,828.0,1,1
6882,278.0,1,1
6883,434.0,1,1
6884,279.0,1,1
6885,863.0,1,1
6886,530.0,1,1
6887,231.0,1,1
6888,368.0,1,1
6889,160.0,1,1
6890,187.0,1,1
6891,217.0,1,1
6892,268.0,1,1
6893,119.0,1,1
6894,59.0,1,1
6895,55.0,1,1
6896,274.0,1,1
6897,955.0,1,1
6898,1015.0,1,1
6899,392.0,1,1
6900,831.0,1,1
6901,572.0,1,1
6902,472.0,1,1
6903,446.0,1,1
6904,498.0,1,1
6905,666.0,1,1
6906,94.0,1,1
6907,112.0,1,1
6908,49.0,1,1
6909,85.0,1,1
6910,49.0,1,1
6911,118.0,1,1
6912,223.0,1,1
6913,23.0,1,1
6914,56.0,1,1
6915,48.0,1,1
6916,63.0,1,1
6917,153.0,1,1
6918,66.0,1,1
6919,134.0,1,1
6920,18.0,0,1
6921,189.0,1,1
6922,439.0,1,1
6923,536.0,1,1
6924,331.0,1,1
6925,152.0,1,1
6926,417.0,1,1
6927,145.0,1,1
6928,66.0,1,1
6929,292.0,1,1
6930,79.0,1,1
6931,10.0,1,1
6932,104.0,1,1
6933,234.0,1,1
6934,162.0,1,1
6935,56.0,1,1
6936,31.0,0,1
6937,31.0,1,1
6938,17.0,0,0
6939,23.0,1,1
6940,87.0,1,1
6941,182.0,1,1
6942,44.0,1,1
6943,129.0,1,1
6944,202.0,1,1
6945,334.0,1,1
6946,466.0,1,1
6947,294.0,1,1
6948,416.0,1,1
6949,318.0,1,1
6950,310.0,1,1
6951,17.0,0,0
6952,462.0,1,1
6953,410.0,1,1
6954,447.0,1,1
6955,969.0,1,1
6956,883.0,1,1
6957,290.0,1,1
6958,435.0,1,1
6959,858.0,1,1
6960,303.0,1,1
6961,286.0,1,1
6962,11.0,0,1
6963,335.0,1,1
6964,363.0,1,1
6965,351.0,1,1
6966,208.0,1,1
6967,232.0,1,1
6968,244.0,1,1
6969,150.0,1,1
6970,16.0,0,1
6971,76.0,1,1
6972,8.0,1,0
6973,9.0,0,0
6974,16.0,1,0
6975,23.0,0,0
6976,23.0,0,1
6977,8.0,0,0
6978,24.0,0,0
6979,173.0,1,1
6980,137.0,1,1
6981,68.0,1,1
6982,126.0,1,1
6983,188.0,1,1
6984,657.0,1,1
6985,307.0,1,1
6986,599.0,1,1
6987,463.0,1,1
6988,120.0,1,1
6989,11.0,1,0
6990,104.0,1,1
6991,102.0,1,1
6992,86.0,1,1
6993,154.0,1,1
6994,99.0,1,1
6995,90.0,1,1
6996,10.0,0,1
6997,62.0,1,1
6998,153.0,1,1
6999,197.0,1,1
7000,9.0,0,1
7001,57.0,1,1
7002,25.0,1,1
7003,89.0,1,1
7004,57.0,1,1
7005,42.0,1,1
7006,96.0,1,1
7007,220.0,1,1
7008,310.0,1,1
7009,278.0,1,1
7010,391.0,1,1
7011,199.0,1,1
7012,148.0,1,1
7013,33.0,1,1
7014,400.0,1,1
7015,13.0,0,1
7016,10.0,0,1
7017,25.0,0,0
7018,19.0,0,0
7019,135.0,1,1
7020,9.0,0,1
7021,23.0,0,0
7022,11.0,0,0
7023,19.0,1,1
7024,629.0,1,1
7025,577.0,1,1
7026,33.0,0,1
7027,514.0,1,1
7028,566.0,1,1
7029,613.0,1,1
7030,394.0,1,1
7031,751.0,1,1
7032,228.0,1,1
7033,500.0,1,1
7034,100.0,1,1
7035,348.0,1,1
7036,21.0,0,1
7037,233.0,1,1
7038,162.0,1,1
7039,342.0,1,1
7040,327.0,1,1
7041,100.0,1,1
7042,408.0,1,1
7043,363.0,1,1
7044,74.0,1,1
7045,161.0,1,1
7046,170.0,1,1
7047,391.0,1,1
7048,11.0,0,0
7049,116.0,1,1
7050,93.0,1,1
7051,209.0,1,1
7052,60.0,1,1
7053,226.0,1,1
7054,250.0,1,1
7055,287.0,1,1
7056,358.0,1,1
7057,467.0,1,1
7058,421.0,1,1
7059,360.0,1,1
7060,28.0,0,1
7061,57.0,1,1
7062,20.0,0,1
7063,214.0,1,1
7064,306.0,1,1
7065,273.0,1,1
7066,181.0,1,1
7067,126.0,1,1
7068,306.0,1,1
7069,15.0,1,1
7070,229.0,1,1
7071,308.0,1,1
7072,319.0,1,1
7073,12.0,0,0
7074,13.0,0,0
7075,23.0,0,0
7076,133.0,1,1
7077,134.0,1,1
7078,175.0,1,1
7079,125.0,1,1
7080,146.0,1,1
7081,15.0,1,0
7082,10.0,0,0
7083,537.0,1,1
7084,51.0,1,1
7085,344.0,1,1
7086,169.0,1,1
7087,129.0,1,1
7088,534.0,1,1
7089,503.0,1,1
7090,775.0,1,1
7091,86.0,1,1
7092,460.0,1,1
7093,103.0,1,1
7094,30.0,0,1
7095,180.0,1,1
7096,197.0,1,1
7097,46.0,1,1
7098,57.0,0,1
7099,73.0,0,1
7100,78.0,1,1
7101,116.0,1,1
7102,24.0,0,1
7103,33.0,0,1
7104,202.0,1,1
7105,109.0,1,1
7106,58.0,1,1
7107,48.0,1,1
7108,26.0,0,1
7109,100.0,1,1
7110,265.0,1,1
7111,155.0,1,1
7112,24.0,0,1
7113,38.0,1,0
7114,90.0,1,1
7115,10.0,0,1
7116,5.0,0,0
7117,8.0,0,0
7118,56.0,1,1
7119,81.0,1,1
7120,7.0,0,0
7121,18.0,0,0
7122,241.0,1,1
7123,77.0,1,1
7124,63.0,1,1
7125,15.0,0,1
7126,22.0,1,1
7127,90.0,1,1
7128,100.0,1,1
7129,132.0,1,1
7130,10.0,0,0
7131,77.0,1,1
7132,45.0,1,1
7133,16.0,1,0
7134,8.0,0,1
7135,15.0,0,1
7136,39.0,1,1
7137,25.0,1,1
7138,21.0,1,0
7139,13.0,1,0
7140,43.0,1,1
7141,120.0,1,1
7142,188.0,1,1
7143,257.0,1,1
7144,519.0,1,1
7145,188.0,1,1
7146,84.0,1,1
7147,25.0,1,1
7148,54.0,1,1
7149,71.0,1,1
7150,322.0,1,1
7151,83.0,1,1
7152,13.0,0,0
7153,118.0,1,1
7154,214.0,1,1
7155,220.0,1,1
7156,174.0,1,1
7157,72.0,1,1
7158,127.0,1,1
7159,304.0,1,1
7160,328.0,1,1
7161,574.0,1,1
7162,212.0,1,1
7163,166.0,1,1
7164,108.0,1,1
7165,13.0,0,0
7166,11.0,0,0
7167,184.0,1,1
7168,484.0,1,1
7169,596.0,1,1
7170,97.0,1,1
7171,96.0,1,1
7172,912.0,1,1
7173,568.0,1,1
7174,664.0,1,1
7175,114.0,1,1
7176,250.0,1,1
7177,383.0,1,1
7178,687.0,1,1
7179,811.0,1,1
7180,1146.0,1,1
7181,46.0,1,0
7182,18.0,0,1
7183,237.0,1,1
7184,10.0,1,1
7185,27.0,1,1
7186,23.0,1,1
7187,14.0,0,0
7188,96.0,1,1
7189,26.0,1,1
7190,20.0,0,0
7191,547.0,1,1
7192,369.0,1,1
7193,337.0,1,1
7194,315.0,1,1
7195,374.0,1,1
7196,434.0,1,1
7197,20.0,0,1
7198,459.0,1,1
7199,407.0,1,1
7200,459.0,1,1
7201,15.0,0,1
7202,81.0,1,1
7203,44.0,1,1
7204,280.0,1,1
7205,97.0,1,1
7206,35.0,1,1
7207,12.0,0,1
7208,561.0,1,1
7209,871.0,1,1
7210,1140.0,1,1
7211,594.0,1,1
7212,306.0,1,1
7213,228.0,1,1
7214,155.0,1,1
7215,173.0,1,1
7216,374.0,1,1
7217,77.0,1,1
7218,185.0,1,1
7219,394.0,1,1
7220,468.0,1,1
7221,119.0,1,1
7222,156.0,1,1
7223,183.0,1,1
7224,7.0,0,1
7225,10.0,0,1
7226,10.0,0,0
7227,19.0,0,0
7228,158.0,1,1
7229,67.0,1,1
7230,177.0,1,1
7231,44.0,1,1
7232,34.0,1,1
7233,130.0,1,1
7234,255.0,1,1
7235,214.0,1,1
7236,396.0,1,1
7237,336.0,1,1
7238,488.0,1,1
7239,19.0,0,1
7240,329.0,1,1
7241,332.0,1,1
7242,822.0,1,1
7243,737.0,1,1
7244,7.0,1,0
7245,157.0,1,1
7246,158.0,1,1
7247,203.0,1,1
7248,182.0,1,1
7249,240.0,1,1
7250,332.0,1,1
7251,130.0,1,1
7252,265.0,1,1
7253,816.0,1,1
7254,130.0,1,1
7255,79.0,1,1
7256,193.0,1,1
7257,206.0,1,1
7258,172.0,1,1
7259,407.0,1,1
7260,307.0,1,1
7261,75.0,1,1
7262,409.0,1,1
7263,390.0,1,1
7264,176.0,1,1
7265,24.0,1,1
7266,41.0,1,1
7267,69.0,1,1
7268,248.0,1,1
7269,363.0,1,1
7270,269.0,1,1
7271,330.0,1,1
7272,412.0,1,1
7273,118.0,1,1
7274,247.0,1,1
7275,412.0,1,1
7276,489.0,1,1
7277,163.0,1,1
7278,122.0,1,1
7279,182.0,1,1
7280,285.0,1,1
7281,426.0,1,1
7282,31.0,0,1
7283,15.0,0,0
7284,116.0,1,1
7285,69.0,1,1
7286,276.0,1,1
7287,182.0,1,1
7288,310.0,1,1
7289,141.0,1,1
7290,16.0,0,1
7291,72.0,1,1
7292,33.0,0,0
7293,147.0,1,1
7294,238.0,1,1
7295,142.0,1,1
7296,113.0,1,1
7297,26.0,1,1
7298,60.0,1,1
7299,26.0,0,0
7300,56.0,1,1
7301,15.0,1,1
7302,259.0,1,1
7303,215.0,1,1
7304,278.0,1,1
7305,247.0,1,1
7306,343.0,1,1
7307,243.0,1,1
7308,140.0,1,1
7309,254.0,1,1
7310,208.0,1,1
7311,30.0,1,1
7312,76.0,1,1
7313,123.0,1,1
7314,39.0,1,1
7315,56.0,1,1
7316,35.0,1,1
7317,350.0,1,1
7318,24.0,1,1
7319,8.0,0,1
7320,57.0,1,1
7321,139.0,1,1
7322,224.0,1,1
7323,42.0,1,1
7324,300.0,1,1
7325,231.0,1,1
7326,216.0,1,1
7327,355.0,1,1
7328,17.0,0,1
7329,146.0,1,1
7330,162.0,1,1
7331,13.0,1,0
7332,21.0,0,0
7333,14.0,0,0
7334,12.0,0,0
7335,15.0,0,0
7336,9.0,0,0
7337,14.0,0,0
7338,13.0,0,0
7339,15.0,0,0
7340,9.0,0,0
7341,14.0,0,1
7342,31.0,1,0
7343,54.0,1,1
7344,57.0,1,1
7345,57.0,1,1
7346,43.0,1,1
7347,86.0,1,1
7348,100.0,1,1
7349,207.0,1,1
7350,9.0,1,0
7351,12.0,0,0
7352,14.0,0,0
7353,44.0,1,1
7354,85.0,1,1
7355,31.0,1,0
7356,33.0,1,1
7357,26.0,1,1
7358,8.0,0,0
7359,344.0,1,1
7360,94.0,1,1
7361,490.0,1,1
7362,474.0,1,1
7363,233.0,1,1
7364,31.0,1,0
7365,592.0,1,1
7366,353.0,1,1
7367,218.0,1,1
7368,332.0,1,1
7369,16.0,0,0
7370,21.0,0,0
7371,29.0,0,0
7372,22.0,0,0
7373,20.0,1,0
7374,14.0,0,0
7375,10.0,1,0
7376,20.0,0,0
7377,12.0,0,0
7378,13.0,0,0
7379,21.0,0,0
7380,13.0,0,0
7381,141.0,1,1
7382,246.0,1,1
7383,293.0,1,1
7384,16.0,0,0
7385,8.0,0,0
7386,485.0,1,1
7387,24.0,0,1
7388,646.0,1,1
7389,416.0,1,1
7390,104.0,1,1
7391,241.0,1,1
7392,382.0,1,1
7393,73.0,1,1
7394,280.0,1,1
7395,387.0,1,1
7396,388.0,1,1
7397,107.0,1,1
7398,386.0,1,1
7399,815.0,1,1
7400,683.0,1,1
7401,110.0,1,1
7402,14.0,0,0
7403,135.0,1,1
7404,162.0,1,1
7405,153.0,1,1
7406,28.0,0,0
7407,424.0,1,1
7408,102.0,1,1
7409,197.0,1,1
7410,201.0,1,1
7411,116.0,1,1
7412,340.0,1,1
7413,442.0,1,1
7414,418.0,1,1
7415,334.0,1,1
7416,412.0,1,1
7417,633.0,1,1
7418,376.0,1,1
7419,126.0,1,1
7420,326.0,1,1
7421,73.0,1,1
7422,373.0,1,1
7423,81.0,1,1
7424,546.0,1,1
7425,695.0,1,1
7426,910.0,1,1
7427,1533.0,1,1
7428,1624.0,1,1
7429,483.0,1,1
7430,240.0,1,1
7431,336.0,1,1
7432,483.0,1,1
7433,669.0,1,1
7434,330.0,1,1
7435,715.0,1,1
7436,713.0,1,1
7437,333.0,1,1
7438,569.0,1,1
7439,361.0,1,1
7440,675.0,1,1
7441,159.0,1,1
7442,9.0,0,1
7443,87.0,0,1
7444,454.0,1,1
7445,14.0,1,1
7446,14.0,0,1
7447,39.0,1,1
7448,53.0,1,1
7449,131.0,1,1
7450,92.0,1,1
7451,421.0,1,1
7452,286.0,1,1
7453,15.0,0,1
7454,84.0,1,1
7455,169.0,1,1
7456,17.0,0,1
7457,73.0,1,1
7458,130.0,1,1
7459,30.0,0,0
7460,15.0,0,1
7461,9.0,0,0
7462,10.0,0,0
7463,1646.0,1,1
7464,508.0,1,1
7465,1284.0,1,1
7466,831.0,1,1
7467,725.0,1,1
7468,449.0,1,1
7469,226.0,1,1
7470,460.0,1,1
7471,433.0,1,1
7472,41.0,1,1
7473,173.0,1,1
7474,197.0,1,1
7475,238.0,1,1
7476,326.0,1,1
7477,273.0,1,1
7478,33.0,1,1
7479,13.0,0,1
7480,16.0,0,1
7481,128.0,1,1
7482,151.0,1,1
7483,247.0,1,1
7484,58.0,1,1
7485,32.0,1,1
7486,26.0,1,1
7487,7.0,0,0
7488,23.0,1,1
7489,21.0,0,1
7490,57.0,1,1
7491,51.0,1,1
7492,8.0,1,0
7493,108.0,1,1
7494,24.0,0,0
7495,10.0,0,0
7496,33.0,0,0
7497,13.0,0,0
7498,162.0,1,1
7499,24.0,0,1
7500,269.0,1,1
7501,321.0,1,1
7502,23.0,0,1
7503,316.0,1,1
7504,611.0,1,1
7505,18.0,0,1
7506,16.0,0,1
7507,373.0,1,1
7508,313.0,1,1
7509,17.0,0,0
7510,114.0,1,1
7511,21.0,0,1
7512,93.0,1,1
7513,99.0,1,0
7514,171.0,1,1
7515,82.0,1,1
7516,222.0,1,1
7517,101.0,1,1
7518,257.0,1,1
7519,260.0,1,1
7520,100.0,1,1
7521,122.0,1,1
7522,140.0,1,1
7523,24.0,1,1
7524,22.0,1,1
7525,12.0,1,0
7526,14.0,1,0
7527,260.0,1,1
7528,13.0,0,1
7529,271.0,1,1
7530,16.0,0,0
7531,9.0,1,1
7532,9.0,1,1
7533,17.0,1,1
7534,30.0,1,1
7535,31.0,1,1
7536,49.0,1,1
7537,55.0,1,1
7538,31.0,1,1
7539,60.0,1,1
7540,62.0,1,1
7541,86.0,1,1
7542,92.0,1,1
7543,106.0,1,1
7544,79.0,1,1
7545,228.0,1,1
7546,32.0,1,1
7547,44.0,1,1
7548,190.0,1,1
7549,132.0,1,1
7550,15.0,0,0
7551,46.0,1,1
7552,72.0,1,1
7553,62.0,1,1
7554,33.0,1,1
7555,40.0,1,1
7556,558.0,1,1
7557,262.0,1,1
7558,58.0,1,1
7559,20.0,1,1
7560,11.0,1,1
7561,81.0,1,1
7562,53.0,1,1
7563,106.0,1,1
7564,18.0,1,0
7565,45.0,1,1
7566,28.0,1,1
7567,59.0,1,1
7568,206.0,1,1
7569,39.0,1,1
7570,54.0,1,1
7571,120.0,1,1
7572,33.0,1,1
7573,34.0,1,1
7574,91.0,1,1
7575,16.0,1,0
7576,104.0,1,1
7577,210.0,1,1
7578,187.0,1,1
7579,14.0,0,0
7580,308.0,1,1
7581,182.0,1,1
7582,112.0,1,1
7583,103.0,1,1
7584,19.0,0,1
7585,309.0,1,1
7586,236.0,1,1
7587,200.0,1,1
7588,297.0,1,1
7589,365.0,1,1
7590,249.0,1,1
7591,155.0,1,1
7592,135.0,1,1
7593,436.0,1,1
7594,82.0,1,1
7595,19.0,0,1
7596,218.0,1,1
7597,290.0,1,1
7598,567.0,1,1
7599,318.0,1,1
7600,26.0,0,1
7601,52.0,1,1
7602,46.0,1,1
7603,16.0,1,0
7604,9.0,0,0
7605,48.0,1,1
7606,221.0,1,0
7607,327.0,1,1
7608,495.0,1,1
7609,137.0,1,1
7610,59.0,1,1
7611,177.0,1,1
7612,298.0,1,1
7613,111.0,1,1
7614,246.0,1,0
7615,52.0,1,1
7616,21.0,1,1
7617,15.0,1,1
7618,139.0,1,1
7619,714.0,1,1
7620,458.0,1,1
7621,19.0,1,1
7622,329.0,1,1
7623,144.0,1,1
7624,42.0,1,1
7625,44.0,1,1
7626,125.0,1,1
7627,203.0,1,1
7628,296.0,1,1
7629,125.0,1,1
7630,97.0,1,1
7631,141.0,1,1
7632,20.0,1,1
7633,153.0,1,1
7634,11.0,1,0
7635,150.0,1,1
7636,168.0,1,1
7637,73.0,1,1
7638,218.0,1,1
7639,464.0,1,1
7640,291.0,1,1
7641,102.0,1,1
7642,204.0,1,1
7643,104.0,1,1
7644,138.0,1,1
7645,589.0,1,1
7646,577.0,1,1
7647,332.0,1,1
7648,122.0,1,1
7649,80.0,1,1
7650,338.0,1,1
7651,67.0,1,1
7652,44.0,1,1
7653,22.0,1,1
7654,65.0,1,1
7655,200.0,1,1
7656,68.0,1,1
7657,64.0,1,1
7658,17.0,1,1
7659,117.0,1,1
7660,127.0,1,1
7661,46.0,1,1
7662,311.0,1,1
7663,185.0,1,1
7664,439.0,1,1
7665,131.0,1,1
7666,307.0,1,1
7667,226.0,1,1
7668,73.0,1,1
7669,312.0,1,1
7670,352.0,1,1
7671,44.0,1,1
7672,13.0,0,1
7673,19.0,0,0
7674,16.0,0,0
7675,17.0,0,0
7676,16.0,0,0
7677,20.0,0,0
7678,10.0,0,0
7679,11.0,0,1
7680,54.0,1,1
7681,131.0,1,1
7682,41.0,1,1
7683,47.0,1,1
7684,23.0,1,1
7685,17.0,1,1
7686,44.0,1,1
7687,167.0,1,1
7688,205.0,1,1
7689,303.0,1,1
7690,120.0,1,1
7691,188.0,1,1
7692,11.0,0,1
7693,252.0,1,1
7694,27.0,1,1
7695,200.0,1,1
7696,230.0,1,1
7697,214.0,1,1
7698,120.0,1,1
7699,212.0,1,1
