query_id,inliers_top1,baseline_correct,reranked_correct
6439,9.0,1,1
6440,12.0,1,1
6441,110.0,1,1
6442,122.0,1,1
6443,88.0,1,1
6444,18.0,0,1
6445,70.0,1,1
6446,5.0,1,1
6447,7.0,0,0
6448,2.0,0,1
6449,140.0,1,1
6450,22.0,1,1
6451,7.0,0,0
6452,20.0,1,1
6453,6.0,0,0
6454,103.0,1,1
6455,34.0,1,1
6456,250.0,1,1
6457,211.0,1,1
6458,285.0,1,1
6459,169.0,1,1
6460,8.0,0,0
6461,189.0,1,1
6462,76.0,1,1
6463,136.0,1,1
6464,217.0,1,1
6465,238.0,1,1
6466,90.0,1,1
6467,84.0,1,1
6468,82.0,1,1
6469,27.0,1,1
6470,176.0,1,1
6471,341.0,1,1
6472,189.0,1,1
6473,106.0,1,1
6474,82.0,1,1
6475,208.0,1,1
6476,220.0,1,1
6477,213.0,1,1
6478,322.0,1,1
6479,41.0,1,1
6480,241.0,1,1
6481,56.0,1,1
6482,223.0,1,1
6483,158.0,1,1
6484,71.0,1,1
6485,211.0,1,1
6486,9.0,0,1
6487,52.0,1,1
6488,26.0,1,1
6489,97.0,1,1
6490,69.0,1,1
6491,157.0,1,1
6492,191.0,1,1
6493,188.0,1,1
6494,125.0,1,1
6495,67.0,1,1
6496,5.0,0,0
6497,9.0,1,0
6498,13.0,0,1
6499,113.0,1,1
6500,37.0,1,1
6501,91.0,1,1
6502,20.0,1,1
6503,6.0,0,1
6504,92.0,1,1
6505,69.0,1,1
6506,31.0,1,1
6507,109.0,1,1
6508,33.0,1,1
6509,53.0,1,1
6510,60.0,1,1
6511,143.0,1,1
6512,81.0,1,1
6513,117.0,1,1
6514,91.0,1,1
6515,52.0,1,1
6516,131.0,1,1
6517,120.0,1,1
6518,94.0,1,1
6519,124.0,1,1
6520,3.0,0,0
6521,29.0,1,1
6522,8.0,1,1
6523,6.0,1,0
6524,59.0,1,1
6525,112.0,1,1
6526,118.0,1,1
6527,31.0,1,1
6528,0.0,0,0
6529,145.0,1,1
6530,322.0,1,1
6531,13.0,1,1
6532,11.0,1,1
6533,80.0,1,1
6534,12.0,1,1
6535,82.0,1,1
6536,6.0,0,0
6537,239.0,1,1
6538,127.0,1,1
6539,132.0,1,1
6540,207.0,1,1
6541,9.0,0,1
6542,12.0,0,1
6543,165.0,1,1
6544,9.0,0,1
6545,236.0,1,1
6546,128.0,1,1
6547,67.0,1,1
6548,137.0,1,1
6549,58.0,1,1
6550,29.0,1,1
6551,125.0,1,1
6552,74.0,1,1
6553,135.0,1,1
6554,39.0,1,1
6555,63.0,1,1
6556,179.0,1,1
6557,182.0,1,1
6558,47.0,1,1
6559,10.0,1,1
6560,266.0,1,1
6561,22.0,1,0
6562,182.0,1,1
6563,168.0,1,1
6564,13.0,1,0
6565,11.0,1,1
6566,32.0,1,1
6567,9.0,1,0
6568,59.0,1,1
6569,97.0,1,1
6570,71.0,1,1
6571,115.0,1,1
6572,9.0,0,0
6573,96.0,1,1
6574,145.0,1,1
6575,6.0,1,1
6576,7.0,1,0
6577,70.0,1,1
6578,37.0,1,1
6579,165.0,1,1
6580,98.0,1,1
6581,45.0,1,1
6582,137.0,1,1
6583,370.0,1,1
6584,232.0,1,1
6585,111.0,1,1
6586,220.0,1,1
6587,19.0,1,1
6588,209.0,1,1
6589,167.0,1,1
6590,180.0,1,1
6591,16.0,1,1
6592,27.0,1,1
6593,81.0,1,1
6594,203.0,1,1
6595,190.0,1,1
6596,49.0,1,1
6597,7.0,0,0
6598,110.0,1,1
6599,69.0,1,1
6600,87.0,1,1
6601,10.0,0,1
6602,15.0,1,1
6603,200.0,1,1
6604,129.0,1,1
6605,201.0,1,1
6606,14.0,0,0
6607,7.0,0,0
6608,5.0,0,0
6609,138.0,1,1
6610,31.0,1,1
6611,16.0,1,1
6612,324.0,1,1
6613,291.0,1,1
6614,132.0,1,1
6615,4.0,0,1
6616,19.0,1,1
6617,46.0,1,1
6618,193.0,1,1
6619,110.0,1,1
6620,16.0,1,1
6621,35.0,1,1
6622,50.0,1,1
6623,33.0,1,1
6624,48.0,1,1
6625,80.0,1,1
6626,40.0,1,1
6627,56.0,1,1
6628,29.0,1,1
6629,57.0,1,1
6630,31.0,1,1
6631,21.0,1,0
6632,31.0,1,1
6633,9.0,0,1
6634,214.0,1,1
6635,121.0,1,1
6636,102.0,1,1
6637,70.0,1,1
6638,165.0,1,1
6639,81.0,1,1
6640,72.0,1,1
6641,87.0,1,1
6642,63.0,1,1
6643,192.0,1,1
6644,69.0,1,1
6645,78.0,1,1
6646,154.0,1,1
6647,55.0,1,1
6648,55.0,1,1
6649,53.0,1,1
6650,65.0,1,1
6651,269.0,1,1
6652,69.0,1,1
6653,266.0,1,1
6654,16.0,0,1
6655,103.0,1,1
6656,174.0,1,1
6657,298.0,1,1
6658,135.0,1,1
6659,274.0,1,1
6660,96.0,1,1
6661,88.0,1,1
6662,320.0,1,1
6663,459.0,1,1
6664,473.0,1,1
6665,255.0,1,1
6666,12.0,0,1
6667,202.0,1,1
6668,269.0,1,1
6669,20.0,0,1
6670,359.0,1,1
6671,346.0,1,1
6672,226.0,1,1
6673,426.0,1,1
6674,12.0,1,1
6675,4.0,0,0
6676,35.0,1,1
6677,116.0,1,1
6678,13.0,1,0
6679,92.0,1,1
6680,6.0,0,1
6681,23.0,1,1
6682,54.0,1,1
6683,5.0,0,1
6684,136.0,1,1
6685,20.0,1,1
6686,24.0,1,1
6687,37.0,1,1
6688,24.0,1,1
6689,83.0,1,1
6690,78.0,1,1
6691,206.0,1,1
6692,121.0,1,1
6693,326.0,1,1
6694,380.0,1,1
6695,276.0,1,1
6696,12.0,0,1
6697,0.0,1,0
6698,6.0,1,0
6699,288.0,1,1
6700,8.0,0,1
6701,304.0,1,1
6702,281.0,1,1
6703,21.0,1,1
6704,107.0,1,1
6705,28.0,0,1
6706,124.0,1,1
6707,43.0,1,1
6708,16.0,0,0
6709,18.0,1,1
6710,143.0,1,1
6711,33.0,1,1
6712,36.0,1,1
6713,22.0,1,1
6714,27.0,1,1
6715,39.0,1,1
6716,63.0,1,1
6717,97.0,1,1
6718,10.0,1,1
6719,67.0,1,1
6720,38.0,1,1
6721,17.0,1,0
6722,112.0,1,1
6723,27.0,1,1
6724,46.0,1,1
6725,4.0,0,1
6726,244.0,1,1
6727,112.0,1,1
6728,226.0,1,1
6729,142.0,1,1
6730,103.0,1,1
6731,169.0,1,1
6732,121.0,1,1
6733,51.0,1,1
6734,45.0,1,1
6735,60.0,1,1
6736,26.0,1,1
6737,27.0,1,1
6738,91.0,1,1
6739,47.0,1,1
6740,54.0,1,1
6741,113.0,1,1
6742,109.0,1,1
6743,144.0,1,1
6744,14.0,1,1
6745,99.0,1,1
6746,11.0,1,0
6747,353.0,1,1
6748,101.0,1,1
6749,59.0,1,1
6750,228.0,1,1
6751,275.0,1,1
6752,143.0,1,1
6753,229.0,1,1
6754,107.0,1,1
6755,42.0,1,1
6756,127.0,1,1
6757,58.0,1,1
6758,58.0,1,1
6759,59.0,1,1
6760,103.0,1,1
6761,11.0,0,1
6762,125.0,1,1
6763,75.0,1,1
6764,40.0,1,1
6765,170.0,1,1
6766,251.0,1,1
6767,16.0,0,0
6768,231.0,1,1
6769,241.0,1,1
6770,5.0,1,1
6771,4.0,1,1
6772,285.0,1,1
6773,249.0,1,1
6774,321.0,1,1
6775,11.0,0,1
6776,387.0,1,1
6777,345.0,1,1
6778,345.0,1,1
6779,382.0,1,1
6780,391.0,1,1
6781,312.0,1,1
6782,380.0,1,1
6783,14.0,0,1
6784,407.0,1,1
6785,16.0,1,0
6786,49.0,1,1
6787,136.0,1,1
6788,149.0,1,1
6789,96.0,1,1
6790,24.0,1,1
6791,103.0,1,1
6792,15.0,1,1
6793,87.0,1,1
6794,70.0,1,1
6795,115.0,1,1
6796,45.0,1,1
6797,103.0,1,1
6798,243.0,1,1
6799,50.0,1,1
6800,192.0,1,1
6801,10.0,1,0
6802,74.0,1,1
6803,241.0,1,1
6804,186.0,1,1
6805,99.0,1,1
6806,9.0,0,1
6807,265.0,1,1
6808,7.0,0,1
6809,49.0,1,1
6810,132.0,1,1
6811,82.0,1,1
6812,81.0,1,1
6813,116.0,1,1
6814,101.0,1,1
6815,222.0,1,1
6816,97.0,1,1
6817,316.0,1,1
6818,403.0,1,1
6819,234.0,1,1
6820,106.0,1,1
6821,119.0,1,1
6822,101.0,1,1
6823,229.0,1,1
6824,10.0,0,1
6825,169.0,1,1
6826,101.0,1,1
6827,8.0,0,1
6828,135.0,1,1
6829,102.0,1,1
6830,40.0,1,1
6831,111.0,1,1
6832,77.0,1,1
6833,112.0,1,1
6834,93.0,1,1
6835,158.0,1,1
6836,297.0,1,1
6837,379.0,1,1
6838,204.0,1,1
6839,431.0,1,1
6840,7.0,0,1
6841,85.0,1,1
6842,258.0,1,1
6843,203.0,1,1
6844,9.0,0,0
6845,24.0,0,0
6846,13.0,0,1
6847,70.0,1,1
6848,4.0,0,1
6849,24.0,0,1
6850,9.0,0,1
6851,9.0,0,0
6852,218.0,1,1
6853,291.0,1,1
6854,289.0,1,1
6855,264.0,1,1
6856,348.0,1,1
6857,278.0,1,1
6858,182.0,1,1
6859,242.0,1,1
6860,278.0,1,1
6861,81.0,1,1
6862,268.0,1,1
6863,165.0,1,1
6864,117.0,1,1
6865,109.0,1,1
6866,107.0,1,1
6867,101.0,1,1
6868,81.0,1,1
6869,101.0,1,1
6870,349.0,1,1
6871,167.0,1,1
6872,245.0,1,1
6873,167.0,1,1
6874,290.0,1,1
6875,293.0,1,1
6876,94.0,1,1
6877,350.0,1,1
6878,358.0,1,1
6879,27.0,1,1
6880,147.0,1,1
6881,351.0,1,1
6882,238.0,1,1
6883,208.0,1,1
6884,135.0,1,1
6885,337.0,1,1
6886,158.0,1,1
6887,120.0,1,1
6888,152.0,1,1
6889,106.0,1,1
6890,202.0,1,1
6891,294.0,1,1
6892,261.0,1,1
6893,126.0,1,1
6894,61.0,1,1
6895,54.0,1,1
6896,186.0,1,1
6897,180.0,1,1
6898,333.0,1,1
6899,215.0,1,1
6900,279.0,1,1
6901,282.0,1,1
6902,211.0,1,1
6903,256.0,1,1
6904,259.0,1,1
6905,192.0,1,1
6906,84.0,1,1
6907,117.0,1,1
6908,50.0,1,1
6909,69.0,1,1
6910,76.0,1,1
6911,140.0,1,1
6912,216.0,1,1
6913,7.0,1,0
6914,34.0,1,1
6915,25.0,1,1
6916,28.0,1,1
6917,199.0,1,1
6918,51.0,1,1
6919,99.0,1,1
6920,12.0,0,0
6921,243.0,1,1
6922,224.0,1,1
6923,362.0,1,1
6924,164.0,1,1
6925,213.0,1,1
6926,279.0,1,1
6927,216.0,1,1
6928,53.0,1,1
6929,267.0,1,1
6930,31.0,1,1
6931,12.0,1,0
6932,102.0,1,1
6933,72.0,1,1
6934,132.0,1,1
6935,52.0,1,1
6936,32.0,0,1
6937,43.0,1,1
6938,12.0,0,0
6939,50.0,1,1
6940,110.0,1,1
6941,150.0,1,1
6942,24.0,1,1
6943,86.0,1,1
6944,161.0,1,1
6945,221.0,1,1
6946,193.0,1,1
6947,201.0,1,1
6948,281.0,1,1
6949,157.0,1,1
6950,145.0,1,1
6951,31.0,0,0
6952,182.0,1,1
6953,238.0,1,1
6954,184.0,1,1
6955,384.0,1,1
6956,290.0,1,1
6957,140.0,1,1
6958,262.0,1,1
6959,369.0,1,1
6960,244.0,1,1
6961,254.0,1,1
6962,4.0,0,1
6963,415.0,1,1
6964,364.0,1,1
6965,290.0,1,1
6966,281.0,1,1
6967,250.0,1,1
6968,267.0,1,1
6969,233.0,1,1
6970,8.0,0,1
6971,44.0,1,1
6972,6.0,1,0
6973,0.0,0,0
6974,15.0,1,0
6975,11.0,0,0
6976,20.0,0,1
6977,16.0,0,0
6978,5.0,0,0
6979,89.0,1,1
6980,82.0,1,1
6981,34.0,1,1
6982,50.0,1,1
6983,91.0,1,1
6984,241.0,1,1
6985,172.0,1,1
6986,197.0,1,1
6987,158.0,1,1
6988,132.0,1,1
6989,4.0,1,0
6990,45.0,1,1
6991,51.0,1,1
6992,154.0,1,1
6993,85.0,1,1
6994,126.0,1,1
6995,117.0,1,1
6996,10.0,0,1
6997,54.0,1,1
6998,89.0,1,1
6999,183.0,1,1
7000,12.0,0,1
7001,111.0,1,1
7002,43.0,1,1
7003,72.0,1,1
7004,36.0,1,1
7005,45.0,1,1
7006,45.0,1,1
7007,76.0,1,1
7008,56.0,1,1
7009,146.0,1,1
7010,203.0,1,1
7011,193.0,1,1
7012,96.0,1,1
7013,28.0,1,1
7014,204.0,1,1
7015,11.0,0,1
7016,9.0,0,1
7017,24.0,0,0
7018,69.0,0,0
7019,159.0,1,1
7020,10.0,0,1
7021,5.0,0,0
7022,15.0,0,0
7023,11.0,1,0
7024,194.0,1,1
7025,280.0,1,1
7026,28.0,0,1
7027,349.0,1,1
7028,250.0,1,1
7029,248.0,1,1
7030,284.0,1,1
7031,275.0,1,1
7032,181.0,1,1
7033,211.0,1,1
7034,69.0,1,1
7035,130.0,1,1
7036,6.0,0,1
7037,158.0,1,1
7038,73.0,1,1
7039,116.0,1,1
7040,129.0,1,1
7041,103.0,1,1
7042,103.0,1,1
7043,134.0,1,1
7044,31.0,1,1
7045,109.0,1,1
7046,91.0,1,1
7047,139.0,1,1
7048,9.0,0,0
7049,120.0,1,1
7050,52.0,1,1
7051,113.0,1,1
7052,23.0,1,1
7053,201.0,1,1
7054,126.0,1,1
7055,157.0,1,1
7056,170.0,1,1
7057,237.0,1,1
7058,155.0,1,1
7059,172.0,1,1
7060,4.0,0,1
7061,155.0,1,1
7062,8.0,0,1
7063,135.0,1,1
7064,170.0,1,1
7065,127.0,1,1
7066,207.0,1,1
7067,125.0,1,1
7068,119.0,1,1
7069,16.0,1,1
7070,126.0,1,1
7071,110.0,1,1
7072,121.0,1,1
7073,0.0,0,0
7074,5.0,0,0
7075,8.0,0,0
7076,82.0,1,1
7077,113.0,1,1
7078,97.0,1,1
7079,119.0,1,1
7080,140.0,1,1
7081,10.0,1,0
7082,5.0,0,0
7083,169.0,1,1
7084,104.0,1,1
7085,113.0,1,1
7086,90.0,1,1
7087,71.0,1,1
7088,153.0,1,1
7089,247.0,1,1
7090,241.0,1,1
7091,135.0,1,1
7092,182.0,1,1
7093,64.0,1,1
7094,48.0,0,1
7095,79.0,1,1
7096,135.0,1,1
7097,16.0,1,0
7098,69.0,0,1
7099,152.0,0,0
7100,112.0,1,1
7101,143.0,1,1
7102,48.0,0,0
7103,33.0,0,1
7104,116.0,1,1
7105,168.0,1,1
7106,96.0,1,1
7107,49.0,1,1
7108,59.0,0,0
7109,169.0,1,1
7110,191.0,1,1
7111,215.0,1,1
7112,26.0,0,1
7113,24.0,1,0
7114,56.0,1,1
7115,8.0,0,0
7116,10.0,0,1
7117,0.0,0,0
7118,74.0,1,1
7119,93.0,1,1
7120,10.0,0,0
7121,7.0,0,0
7122,285.0,1,1
7123,80.0,1,1
7124,57.0,1,1
7125,4.0,0,1
7126,29.0,1,0
7127,27.0,1,1
7128,221.0,1,1
7129,156.0,1,1
7130,6.0,0,0
7131,42.0,1,1
7132,40.0,1,1
7133,16.0,1,1
7134,11.0,0,1
7135,2.0,0,1
7136,42.0,1,1
7137,17.0,1,1
7138,22.0,1,1
7139,20.0,1,1
7140,48.0,1,1
7141,122.0,1,1
7142,53.0,1,1
7143,119.0,1,1
7144,232.0,1,1
7145,103.0,1,1
7146,27.0,1,1
7147,12.0,1,1
7148,22.0,1,1
7149,53.0,1,1
7150,162.0,1,1
7151,36.0,1,1
7152,8.0,0,0
7153,51.0,1,1
7154,83.0,1,1
7155,129.0,1,1
7156,143.0,1,1
7157,42.0,1,1
7158,99.0,1,1
7159,169.0,1,1
7160,235.0,1,1
7161,344.0,1,1
7162,375.0,1,1
7163,209.0,1,1
7164,143.0,1,1
7165,20.0,0,0
7166,5.0,0,0
7167,113.0,1,1
7168,362.0,1,1
7169,342.0,1,1
7170,128.0,1,1
7171,195.0,1,1
7172,338.0,1,1
7173,184.0,1,1
7174,231.0,1,1
7175,96.0,1,1
7176,157.0,1,1
7177,211.0,1,1
7178,346.0,1,1
7179,113.0,1,1
7180,191.0,1,1
7181,135.0,1,1
7182,4.0,0,1
7183,239.0,1,1
7184,9.0,1,1
7185,11.0,1,0
7186,22.0,1,1
7187,12.0,0,1
7188,189.0,1,1
7189,25.0,1,1
7190,10.0,0,0
7191,216.0,1,1
7192,162.0,1,1
7193,140.0,1,1
7194,204.0,1,1
7195,214.0,1,1
7196,296.0,1,1
7197,25.0,0,1
7198,187.0,1,1
7199,155.0,1,1
7200,187.0,1,1
7201,24.0,0,1
7202,106.0,1,1
7203,36.0,1,1
7204,171.0,1,1
7205,98.0,1,1
7206,42.0,1,1
7207,29.0,0,1
7208,344.0,1,1
7209,271.0,1,1
7210,312.0,1,1
7211,325.0,1,1
7212,318.0,1,1
7213,235.0,1,1
7214,107.0,1,1
7215,218.0,1,1
7216,174.0,1,1
7217,34.0,1,1
7218,260.0,1,1
7219,392.0,1,1
7220,381.0,1,1
7221,108.0,1,1
7222,247.0,1,1
7223,247.0,1,1
7224,1.0,0,0
7225,25.0,0,1
7226,11.0,0,0
7227,15.0,0,0
7228,111.0,1,1
7229,38.0,1,1
7230,104.0,1,1
7231,37.0,1,1
7232,78.0,1,1
7233,112.0,1,1
7234,128.0,1,1
7235,170.0,1,1
7236,234.0,1,1
7237,156.0,1,1
7238,208.0,1,1
7239,28.0,0,1
7240,277.0,1,1
7241,147.0,1,1
7242,319.0,1,1
7243,332.0,1,1
7244,11.0,1,1
7245,94.0,1,1
7246,94.0,1,1
7247,170.0,1,1
7248,95.0,1,1
7249,124.0,1,1
7250,144.0,1,1
7251,87.0,1,1
7252,196.0,1,1
7253,384.0,1,1
7254,16.0,1,1
7255,46.0,1,1
7256,112.0,1,1
7257,121.0,1,1
7258,79.0,1,1
7259,198.0,1,1
7260,129.0,1,1
7261,142.0,1,1
7262,291.0,1,1
7263,238.0,1,1
7264,150.0,1,1
7265,32.0,1,1
7266,42.0,1,1
7267,49.0,1,1
7268,172.0,1,1
7269,299.0,1,1
7270,196.0,1,1
7271,208.0,1,1
7272,310.0,1,1
7273,48.0,1,1
7274,142.0,1,1
7275,358.0,1,1
7276,317.0,1,1
7277,163.0,1,1
7278,65.0,1,1
7279,157.0,1,1
7280,131.0,1,1
7281,74.0,1,1
7282,8.0,0,1
7283,9.0,0,0
7284,94.0,1,1
7285,50.0,1,1
7286,145.0,1,1
7287,80.0,1,0
7288,184.0,1,1
7289,83.0,1,1
7290,9.0,0,1
7291,50.0,1,1
7292,24.0,0,0
7293,226.0,1,1
7294,151.0,1,1
7295,100.0,1,1
7296,168.0,1,1
7297,25.0,1,1
7298,175.0,1,1
7299,11.0,0,0
7300,81.0,1,1
7301,13.0,1,0
7302,50.0,1,1
7303,171.0,1,1
7304,96.0,1,1
7305,121.0,1,1
7306,182.0,1,1
7307,119.0,1,1
7308,128.0,1,1
7309,40.0,1,1
7310,224.0,1,1
7311,49.0,1,1
7312,91.0,1,1
7313,53.0,1,1
7314,13.0,1,1
7315,15.0,1,0
7316,31.0,1,1
7317,230.0,1,1
7318,33.0,1,1
7319,15.0,0,1
7320,85.0,1,1
7321,90.0,1,1
7322,169.0,1,1
7323,41.0,1,1
7324,192.0,1,1
7325,169.0,1,1
7326,280.0,1,1
7327,213.0,1,1
7328,7.0,0,1
7329,272.0,1,1
7330,200.0,1,1
7331,22.0,1,0
7332,18.0,0,0
7333,12.0,0,0
7334,8.0,0,0
7335,12.0,0,0
7336,20.0,0,0
7337,25.0,0,0
7338,20.0,0,0
7339,13.0,0,0
7340,6.0,0,0
7341,17.0,0,0
7342,39.0,1,1
7343,30.0,1,1
7344,81.0,1,1
7345,7.0,1,1
7346,34.0,1,1
7347,24.0,1,1
7348,77.0,1,1
7349,157.0,1,1
7350,86.0,1,1
7351,5.0,0,0
7352,5.0,0,1
7353,24.0,1,1
7354,169.0,1,1
7355,114.0,1,1
7356,12.0,1,0
7357,42.0,1,1
7358,23.0,0,0
7359,171.0,1,1
7360,54.0,1,1
7361,215.0,1,1
7362,266.0,1,1
7363,197.0,1,1
7364,43.0,1,1
7365,284.0,1,1
7366,222.0,1,1
7367,227.0,1,1
7368,251.0,1,1
7369,21.0,0,0
7370,12.0,0,0
7371,8.0,0,0
7372,7.0,0,0
7373,6.0,1,0
7374,6.0,0,0
7375,17.0,1,0
7376,8.0,0,0
7377,4.0,0,0
7378,9.0,0,0
7379,10.0,0,0
7380,8.0,0,0
7381,103.0,1,1
7382,117.0,1,1
7383,163.0,1,1
7384,5.0,0,0
7385,8.0,0,1
7386,266.0,1,1
7387,11.0,0,1
7388,260.0,1,1
7389,152.0,1,1
7390,92.0,1,1
7391,181.0,1,1
7392,257.0,1,1
7393,93.0,1,1
7394,181.0,1,1
7395,259.0,1,1
7396,299.0,1,1
7397,162.0,1,1
7398,260.0,1,1
7399,308.0,1,1
7400,260.0,1,1
7401,159.0,1,1
7402,7.0,0,0
7403,86.0,1,1
7404,123.0,1,1
7405,100.0,1,1
7406,16.0,0,0
7407,205.0,1,1
7408,62.0,1,1
7409,208.0,1,1
7410,190.0,1,1
7411,38.0,1,1
7412,38.0,1,1
7413,184.0,1,1
7414,254.0,1,1
7415,124.0,1,1
7416,113.0,1,1
7417,282.0,1,1
7418,213.0,1,1
7419,98.0,1,1
7420,247.0,1,1
7421,182.0,1,1
7422,289.0,1,1
7423,105.0,1,1
7424,298.0,1,1
7425,237.0,1,1
7426,554.0,1,1
7427,414.0,1,1
7428,257.0,1,1
7429,107.0,1,1
7430,194.0,1,1
7431,226.0,1,1
7432,247.0,1,1
7433,326.0,1,1
7434,116.0,1,1
7435,367.0,1,1
7436,300.0,1,1
7437,115.0,1,1
7438,308.0,1,1
7439,315.0,1,1
7440,233.0,1,1
7441,104.0,1,1
7442,6.0,0,1
7443,16.0,0,1
7444,465.0,1,1
7445,4.0,1,0
7446,4.0,0,0
7447,25.0,1,1
7448,74.0,1,1
7449,245.0,1,1
7450,151.0,1,1
7451,224.0,1,1
7452,187.0,1,1
7453,8.0,0,1
7454,75.0,1,1
7455,81.0,1,1
7456,5.0,0,0
7457,60.0,1,1
7458,85.0,1,1
7459,7.0,0,0
7460,17.0,0,1
7461,6.0,0,0
7462,18.0,0,0
7463,569.0,1,1
7464,311.0,1,1
7465,439.0,1,1
7466,205.0,1,1
7467,160.0,1,1
7468,140.0,1,1
7469,104.0,1,1
7470,143.0,1,1
7471,225.0,1,1
7472,24.0,1,1
7473,149.0,1,1
7474,20.0,1,1
7475,49.0,1,1
7476,189.0,1,1
7477,175.0,1,1
7478,26.0,1,1
7479,17.0,0,1
7480,9.0,0,1
7481,109.0,1,1
7482,91.0,1,1
7483,193.0,1,1
7484,59.0,1,1
7485,29.0,1,1
7486,7.0,1,1
7487,12.0,0,1
7488,8.0,1,0
7489,10.0,0,1
7490,24.0,1,1
7491,44.0,1,1
7492,8.0,1,0
7493,86.0,1,1
7494,36.0,0,0
7495,4.0,0,0
7496,7.0,0,0
7497,7.0,0,0
7498,135.0,1,1
7499,7.0,0,1
7500,159.0,1,1
7501,176.0,1,1
7502,19.0,0,1
7503,122.0,1,1
7504,286.0,1,1
7505,12.0,0,1
7506,11.0,0,1
7507,153.0,1,1
7508,129.0,1,1
7509,18.0,0,0
7510,95.0,1,1
7511,7.0,0,1
7512,62.0,1,1
7513,70.0,1,1
7514,104.0,1,1
7515,46.0,1,1
7516,111.0,1,1
7517,70.0,1,1
7518,140.0,1,1
7519,132.0,1,1
7520,34.0,1,0
7521,126.0,1,1
7522,81.0,1,1
7523,12.0,1,0
7524,2.0,1,0
7525,9.0,1,0
7526,10.0,1,0
7527,110.0,1,1
7528,0.0,0,1
7529,97.0,1,1
7530,7.0,0,0
7531,6.0,1,0
7532,14.0,1,1
7533,6.0,1,0
7534,25.0,1,1
7535,36.0,1,1
7536,44.0,1,1
7537,58.0,1,1
7538,11.0,1,1
7539,67.0,1,1
7540,16.0,1,1
7541,13.0,1,1
7542,52.0,1,1
7543,77.0,1,1
7544,64.0,1,1
7545,144.0,1,1
7546,70.0,1,1
7547,45.0,1,1
7548,36.0,1,1
7549,27.0,1,0
7550,3.0,0,0
7551,41.0,1,1
7552,49.0,1,1
7553,34.0,1,0
7554,40.0,1,1
7555,47.0,1,1
7556,162.0,1,1
7557,105.0,1,1
7558,54.0,1,1
7559,32.0,1,1
7560,6.0,1,0
7561,20.0,1,0
7562,39.0,1,1
7563,82.0,1,1
7564,39.0,1,1
7565,33.0,1,1
7566,20.0,1,1
7567,70.0,1,1
7568,92.0,1,1
7569,12.0,1,1
7570,48.0,1,1
7571,110.0,1,1
7572,49.0,1,1
7573,38.0,1,1
7574,73.0,1,1
7575,25.0,1,1
7576,54.0,1,1
7577,128.0,1,1
7578,144.0,1,1
7579,8.0,0,0
7580,266.0,1,1
7581,189.0,1,1
7582,78.0,1,1
7583,100.0,1,1
7584,18.0,0,1
7585,163.0,1,1
7586,207.0,1,1
7587,126.0,1,1
7588,151.0,1,1
7589,200.0,1,1
7590,262.0,1,1
7591,142.0,1,1
7592,92.0,1,1
7593,331.0,1,1
7594,80.0,1,1
7595,29.0,0,1
7596,123.0,1,1
7597,130.0,1,1
7598,293.0,1,1
7599,201.0,1,1
7600,12.0,0,1
7601,72.0,1,1
7602,55.0,1,1
7603,58.0,1,1
7604,7.0,0,1
7605,62.0,1,1
7606,225.0,1,1
7607,185.0,1,1
7608,283.0,1,1
7609,238.0,1,1
7610,14.0,1,1
7611,82.0,1,1
7612,283.0,1,1
7613,117.0,1,1
7614,161.0,1,1
7615,81.0,1,1
7616,46.0,1,1
7617,12.0,1,1
7618,95.0,1,1
7619,433.0,1,1
7620,254.0,1,1
7621,18.0,1,1
7622,321.0,1,1
7623,179.0,1,1
7624,24.0,1,1
7625,35.0,1,1
7626,66.0,1,1
7627,95.0,1,1
7628,138.0,1,1
7629,98.0,1,1
7630,97.0,1,1
7631,88.0,1,1
7632,26.0,1,1
7633,96.0,1,1
7634,14.0,1,1
7635,192.0,1,1
7636,258.0,1,1
7637,122.0,1,1
7638,136.0,1,1
7639,176.0,1,1
7640,114.0,1,1
7641,77.0,1,1
7642,110.0,1,1
7643,121.0,1,1
7644,115.0,1,1
7645,263.0,1,1
7646,222.0,1,1
7647,153.0,1,1
7648,68.0,1,1
7649,124.0,1,1
7650,178.0,1,1
7651,113.0,1,1
7652,62.0,1,1
7653,24.0,1,1
7654,119.0,1,1
7655,281.0,1,1
7656,123.0,1,1
7657,36.0,1,1
7658,8.0,1,1
7659,102.0,1,1
7660,229.0,1,1
7661,74.0,1,1
7662,211.0,1,1
7663,96.0,1,1
7664,161.0,1,1
7665,80.0,1,1
7666,122.0,1,1
7667,109.0,1,1
7668,70.0,1,1
7669,143.0,1,1
7670,148.0,1,1
7671,45.0,1,1
7672,5.0,0,1
7673,8.0,0,0
7674,5.0,0,0
7675,4.0,0,0
7676,6.0,0,0
7677,7.0,0,0
7678,5.0,0,0
7679,5.0,0,0
7680,28.0,1,1
7681,77.0,1,1
7682,54.0,1,1
7683,29.0,1,1
7684,7.0,1,1
7685,10.0,1,1
7686,25.0,1,1
7687,150.0,1,1
7688,76.0,1,1
7689,106.0,1,1
7690,65.0,1,1
7691,71.0,1,1
7692,21.0,0,1
7693,114.0,1,1
7694,43.0,1,1
7695,173.0,1,1
7696,127.0,1,1
7697,99.0,1,1
7698,80.0,1,1
7699,79.0,1,1
7700,151.0,1,1
7701,37.0,1,1
7702,23.0,1,1
7703,285.0,1,1
7704,302.0,1,1
7705,184.0,1,1
7706,29.0,0,0
7707,53.0,1,1
7708,28.0,1,1
